#Created with EDUS program for checking purposes
       -2.721851183182434                        0        2.721851183182434
                        0        2.721851183182434        2.721851183182434
       -2.721851183182434        2.721851183182434                        0
8
343
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1

    0    0    0
    7    5         9.3522431667E-05        -1.9047444885E-10         3.4754924517E-04         1.1858415014E-10         3.1243558333E-05         5.7546127674E-11
    8    5         5.8397084333E-05         2.1779131876E-10         3.0172133333E-05        -1.9208012355E-10        -5.3720856667E-05        -9.1085493972E-11
    1    6        -2.8525176067E-04         5.9493566469E-11         2.8525176733E-04        -7.3366162993E-11        -1.5333186233E-03        -9.1280218702E-13
    2    6        -1.0200609467E-03        -8.6827867425E-11         1.0200609350E-03         1.7351291082E-11        -7.8376959500E-04         2.8106782417E-11
    3    6        -1.0146717667E-04        -2.1684820403E-11         1.0146700500E-04         5.3466126909E-11        -1.3979797500E-04         7.4501653319E-12
    4    6        -9.9171538233E-04         7.6458182478E-11         2.2002484233E-03        -2.7288733248E-11        -1.1610521720E-03        -4.0792506964E-11
    5    6         2.2002482033E-03         1.5669169736E-10        -9.9171530850E-04        -4.6415228850E-11         1.1610521633E-03        -3.4609136292E-11
    6    6         1.7152318833E-03        -1.8694265058E-10        -1.7152318000E-03         1.4775611950E-10        -1.4438684833E-03         4.7014821471E-11
    7    6         4.7283291083E-04         1.8848864389E-10        -1.3175104983E-04        -1.2627888380E-10         3.2188850333E-04        -2.3981354331E-11
    8    6        -1.3175080400E-04        -4.7504685426E-11         4.7283269283E-04         7.5106190722E-11        -3.2188855333E-04         3.2840859040E-11
    1    7         2.7426750000E-06         2.6839552983E-11         7.2219229333E-04         8.6261945896E-12        -7.6611741667E-04        -1.7159994876E-11
    2    7         5.3081378000E-04        -9.6310920802E-11         3.0919438167E-04         4.8269238979E-11        -1.8019290050E-03         2.4825719674E-11
    3    7         6.6381999600E-04         1.4378454330E-10        -1.7942764550E-03        -6.4951510200E-11         1.5951890417E-03        -2.0144788361E-11
    4    7         1.6706480000E-04         7.5119808314E-11         1.2447725000E-05         5.6260998990E-11         8.1717705000E-05        -7.6570775655E-12
    5    7        -1.1968146550E-03        -6.7021015990E-11        -1.0612803483E-03        -2.3746236599E-11         3.6902835000E-05         1.4126826924E-12
    6    7        -7.2651660183E-04         1.0481786063E-10         1.1111313333E-05        -1.1448696550E-11        -1.9616613683E-03        -3.7592813329E-11
    7    7        -9.0159848333E-04         1.8050934727E-10         1.2242902333E-03        -9.1317023929E-11         1.3806384333E-04        -9.8545507761E-12
    8    7         3.1831661000E-04        -2.5382635333E-10        -8.8498091833E-04         2.8116471332E-10        -7.0243067700E-04         7.8057693369E-11
    1    8         7.2219234167E-04        -1.5807805955E-10         2.7427400000E-06         1.1210676859E-10         7.6611745833E-04         7.6777948519E-12
    2    8         3.0919406833E-04        -6.2725281845E-11         5.3081389333E-04         4.8066790996E-11         1.8019290317E-03         4.6169821147E-11
    3    8        -1.7942765867E-03        -5.0226153708E-11         6.6382031850E-04        -5.2634555279E-11        -1.5951890850E-03        -3.5621993193E-12
    4    8         1.0612803950E-03         7.9452365533E-11         1.1968147067E-03        -5.5817358301E-11         3.6902845000E-05        -2.2368756709E-11
    5    8        -1.2447693333E-05        -3.5552601568E-11        -1.6706486667E-04         1.3793534764E-11         8.1717678333E-05        -2.0339367639E-11
    6    8         1.1111021833E-05        -8.0524735659E-11        -7.2651621500E-04         1.8523389448E-10         1.9616615117E-03         4.0278120436E-11
    7    8         8.8498127333E-04        -7.0453216266E-11        -3.1831710333E-04        -1.3744841042E-10        -7.0243077567E-04         3.6725319924E-11
    8    8        -1.2242902567E-03        -3.0221186328E-10         9.0159868667E-04         1.8600807440E-10         1.3806390333E-04         7.1950333377E-11

   -3   -3   -1
    1    1        -1.7403427000E-04         2.5511525123E-11         1.7403424000E-04         6.7933957700E-11        -1.9403578800E-03         1.0596746175E-11
    2    1        -2.3856444500E-04        -5.9583894959E-12         2.3856445500E-04         4.0127708406E-12         1.0796600000E-04         7.8561722786E-12
    3    1        -8.9523660000E-04        -6.8418279366E-11         8.9523655000E-04         7.2029478209E-11         1.7477172250E-03         2.7863406770E-11
    4    1        -6.4322315000E-04        -5.2886326851E-11         1.7772293200E-03         3.3251411018E-11         9.0939311000E-04        -5.1303281918E-11
    5    1         1.7772294000E-03        -5.6534392479E-11        -6.4322310000E-04         7.3234727153E-11        -9.0939311500E-04         1.9265557259E-12
    6    1         1.2725795500E-03         3.6905306845E-12        -1.2725794000E-03         3.3656610072E-11        -3.9883248000E-03         6.6137835981E-12
    7    1        -3.9133700000E-04         2.0714969088E-11         5.9302964500E-04         2.7578305366E-11        -1.4216832260E-03         1.1480896989E-11
    8    1         5.9302959500E-04        -9.8043481550E-11        -3.9133711500E-04         1.2051161281E-10         1.4216832360E-03         2.9804660511E-11
    1    2         1.9718341530E-04        -1.0649211525E-11        -1.9718346320E-04         7.9309663252E-12         2.1286650000E-05         1.9625141131E-11
    2    2         1.7403435000E-04        -2.2322591387E-11        -1.7403432000E-04         2.8682669494E-11         1.9403578800E-03        -4.0930725477E-12
    3    2        -7.7543450000E-06         6.2521053408E-11         7.7543400000E-06         3.7989398826E-12        -2.1793349500E-03         3.5899480398E-12
    4    2        -2.9178109550E-03         6.5730932046E-12         2.5702657050E-03        -2.4409460681E-12        -7.3760045000E-05         1.5286943051E-11
    5    2         2.5702657700E-03         6.8784673054E-11        -2.9178109200E-03         2.3626046858E-11         7.3760089500E-05         1.6700528980E-11
    6    2         2.5560456000E-03         2.0569265821E-11        -2.5560456000E-03        -5.7500194148E-11         9.9504011000E-04         1.5627137720E-11
    7    2        -1.5039586000E-03         1.1846177712E-11         9.4393550000E-04        -7.5879945809E-11         5.9703098350E-04        -5.3267693554E-12
    8    2         9.4393545000E-04         3.0057253662E-11        -1.5039585000E-03         1.1869242139E-12        -5.9703094000E-04        -6.9293082799E-12
    1    3         2.7775237500E-03        -2.9893707110E-11        -2.7775238500E-03        -4.7145078203E-11         2.4606858000E-04        -1.3618477778E-11
    2    3         1.8180670250E-03         2.6474270678E-11        -1.8180670000E-03        -6.2451942694E-11        -4.3760044000E-03        -2.5712732705E-11
    3    3         1.7643031900E-03        -4.3849639854E-11        -1.7643029800E-03        -1.1372999907E-10         2.0346028000E-03        -2.3793030081E-11
    4    3         5.8594485000E-04        -8.2015058030E-11        -2.7377788000E-03         8.0137181919E-11        -7.1789838500E-04        -7.4078729609E-12
    5    3        -2.7377788000E-03        -2.3948445268E-11         5.8594490000E-04         5.3803732006E-11         7.1789843000E-04         2.0678352567E-11
    6    3         3.9663460000E-04        -3.7790623427E-11        -3.9663460000E-04        -5.2844077179E-11        -8.2478645000E-04        -7.3256033596E-12
    7    3        -1.2764368000E-03         2.3226741971E-11         7.9804015000E-04        -3.0395038483E-11         1.8430682850E-03         1.5703179044E-11
    8    3         7.9804030000E-04         1.5917191247E-10        -1.2764368500E-03        -1.0335783912E-10        -1.8430683450E-03        -3.6031373597E-11
    1    4        -1.0771232000E-03        -3.5207532775E-11         8.6579975000E-04         8.8965224473E-11         4.1940054000E-04         1.5071647589E-11
    2    4        -7.0692496000E-04         2.6889794379E-11         9.3198369000E-04        -3.1022906905E-11        -1.2589209650E-03        -2.8822065421E-11
    3    4         1.7437660000E-03        -7.5607671630E-11        -1.9548013800E-03        -1.6618357369E-11         2.5952177000E-04         2.6588778684E-11
    4    4        -1.5337868800E-03         2.6527107038E-11         6.8394799000E-04         3.8578797796E-11         3.8276526000E-03         3.9922486853E-12
    5    4         4.0887073500E-04         1.1989242610E-10        -1.7600426000E-03         8.5073779034E-11         2.8474329050E-03         1.6349299387E-11
    6    4         1.6248283000E-03        -6.4825536476E-11        -9.4891330000E-04        -8.1961086881E-11        -1.9619231550E-03        -2.9376144555E-11
    7    4        -2.9233327500E-04         5.1575962126E-11         1.0781661550E-04        -1.0175663839E-10         4.0376796500E-04        -5.2367191151E-11
    8    4        -4.1218589000E-04        -1.8409824055E-10        -7.0604614000E-04         1.0013419671E-10        -3.8607345000E-05         2.7928077385E-11
    1    5         8.6579980000E-04         1.4161693418E-11        -1.0771233500E-03        -5.7892093274E-12        -4.1940055000E-04         1.1055546435E-11
    2    5         9.3198365500E-04         5.0462388197E-11        -7.0692490200E-04        -5.1625800423E-11         1.2589209500E-03        -2.4455466432E-11
    3    5        -1.9548015200E-03         2.4820837639E-11         1.7437659000E-03         2.7942034624E-11        -2.5952186500E-04        -8.3688159125E-12
    4    5         1.7600424200E-03         8.2603538397E-11        -4.0887054500E-04         5.4680429566E-11         2.8474329150E-03         8.3728632313E-12
    5    5        -6.8394809000E-04         5.6181606427E-11         1.5337869100E-03        -1.1457111720E-10         3.8276526000E-03        -3.8896263368E-12
    6    5        -9.4891325000E-04         8.2190047878E-11         1.6248281500E-03         4.7697414177E-11         1.9619232350E-03        -1.6943485675E-11
    7    5         7.0604645500E-04        -1.9520219817E-11         4.1218552000E-04        -1.5174207959E-12        -3.8607435000E-05        -8.1351462683E-12
    8    5        -1.0781666500E-04         1.0771579111E-10         2.9233328500E-04        -9.2025687642E-11         4.0376796500E-04        -3.6182771672E-11
    1    6         6.3487745000E-05         1.8695001664E-11        -6.3487790000E-05         5.7162433752E-11        -2.1227786950E-03         3.0618199200E-11
    2    6        -6.8746165000E-04        -4.8316682977E-11         6.8746155000E-04         1.0171077258E-11         1.8143563700E-03        -1.4670005611E-11
    3    6        -6.5339380000E-04        -7.0363473039E-11         6.5339370000E-04        -3.4099191388E-11         2.8565955500E-04        -8.6919786321E-12
    4    6        -9.5919070500E-04         7.6626289764E-11         2.5525267750E-03         7.6325896785E-11         9.1939785000E-05         2.5314115135E-11
    5    6         2.5525268350E-03        -5.8528179472E-11        -9.5919074000E-04         7.4428667566E-12        -9.1939700000E-05         1.4023060836E-11
    6    6        -1.7643030900E-03         1.5584072319E-11         1.7643031100E-03         4.6836054718E-11        -2.0346026000E-03         1.8561334650E-11
    7    6        -1.6751125150E-03         2.4068023566E-11         1.4893196100E-03        -9.5807787974E-11        -5.1119889000E-04         1.6160299152E-11
    8    6         1.4893194250E-03        -2.0774087325E-11        -1.6751128850E-03         7.5160910651E-11         5.1119886500E-04         2.6459562752E-11
    1    7        -3.0729451000E-03        -2.9076990383E-11         2.6877937650E-03         1.8732604397E-11         1.8619454700E-04        -3.6178651728E-11
    2    7         2.7708660000E-04        -1.0785823257E-10         1.3775367400E-03         9.8318899242E-11         4.3502945250E-04        -3.0393931065E-11
    3    7         8.6673000500E-04        -6.7123008132E-11        -2.5244887250E-03        -5.9032749707E-11         2.2943265000E-05         4.7503006298E-11
    4    7         3.2569677000E-04         6.4245376375E-11        -3.2569677500E-04        -2.6884945666E-11        -1.3951557350E-04         5.8086329327E-11
    5    7        -2.7025070500E-04        -7.6486947091E-12         2.7025066000E-04         2.0718916450E-11         1.3681301500E-04         1.2351013162E-11
    6    7        -9.3541100000E-05         1.3274382195E-10         2.8992879000E-03         1.3673517137E-11         7.6935129500E-04         2.7311905430E-11
    7    7         1.5337869500E-03         9.7813525568E-11        -6.8394786000E-04        -5.6037316555E-11        -3.8276526000E-03         6.9705755981E-12
    8    7        -1.5565529200E-03        -2.2023186517E-11         5.6005100000E-05         7.6663752666E-11        -2.7890162150E-03        -7.4777499194E-12
    1    8         2.6877936950E-03        -5.1138988001E-11        -3.0729451100E-03         2.3307347385E-11        -1.8619462550E-04        -3.8064269285E-12
    2    8         1.3775368000E-03         1.1989506644E-10         2.7708650000E-04        -3.1161647166E-11        -4.3502941850E-04         3.1555943287E-11
    3    8        -2.5244886250E-03         2.9974253402E-12         8.6673003000E-04         3.0845702537E-11        -2.2943270000E-05        -2.6068967185E-11
    4    8        -2.7025055500E-04         5.2992568467E-12         2.7025083500E-04         7.2393315355E-12         1.3681312000E-04         4.6119804924E-11
    5    8         3.2569677000E-04        -9.4959113220E-11        -3.2569665000E-04        -8.8397999018E-11        -1.3951559100E-04        -2.2072745083E-12
    6    8         2.8992881000E-03        -7.2018778067E-11        -9.3541100000E-05         8.4290890081E-11        -7.6935136000E-04        -1.4206992737E-11
    7    8        -5.6005190000E-05        -1.2156130607E-10         1.5565528350E-03         4.8679307329E-12        -2.7890162600E-03        -2.3277558708E-11
    8    8         6.8394808000E-04         7.2759160731E-11        -1.5337868600E-03         1.1309608340E-10        -3.8276526000E-03        -2.4609628631E-11

   -3   -2    0
    1    1        -8.3650101000E-04         2.3419504788E-11        -6.3033640000E-05        -1.6067318037E-11         6.3033661000E-05        -6.9450368877E-12
    2    1         9.2658020000E-05        -1.3300151258E-11        -3.3606941000E-04         2.1018078939E-11        -2.0895959500E-04        -1.8703216456E-11
    3    1         3.6754523675E-04        -4.2535026633E-11         6.7378556600E-04         2.1216724804E-11         9.9572057500E-06         6.0700203264E-11
    4    1        -3.6216373250E-04         8.8840444286E-11         1.0475816697E-03         5.8223271277E-12        -1.0475817523E-03        -2.0962344473E-11
    5    1        -3.6754521300E-04         3.0020489270E-11         9.9572150000E-06         3.4212438834E-12         6.7378561200E-04        -5.3713890618E-11
    6    1         6.5915948975E-04         3.2585775980E-11        -2.0510298500E-05        -1.9928125910E-11         1.8282891350E-03         1.9731016272E-11
    7    1         1.8886761750E-03         1.0428754512E-10        -1.3876447100E-04        -6.7235220189E-13         3.1459882000E-03         4.5007236174E-13
    8    1        -2.9235141500E-04        -1.9464828212E-11        -2.9658261000E-04         8.7528802659E-12         1.0661419680E-03         5.8211504847E-11
    1    2        -1.4352010750E-04         2.6709964158E-11         1.5560461500E-04        -1.1263840035E-11         6.2097785000E-05        -1.8045240243E-11
    2    2         8.3650086500E-04         2.4988986066E-11         6.3033658000E-05        -7.6089381615E-12        -6.3033674000E-05         1.6326492358E-11
    3    2         1.3265765000E-06        -7.6589243936E-11        -4.9699415750E-04         4.9077625719E-11         1.6461768500E-04        -3.6149815310E-11
    4    2         1.8352324025E-04         2.0112244459E-10        -7.0242124000E-04        -5.7998497628E-11        -1.1954755922E-03         2.2339642171E-11
    5    2        -1.7589273500E-04         3.5594393799E-11        -8.9963397075E-04         4.2036089737E-11         2.9703996245E-04         1.5278982629E-11
    6    2         1.9315703125E-03         5.9338786474E-11        -5.4347690200E-04        -4.4845187766E-11         1.7139168800E-03         7.5282099440E-12
    7    2         9.1791652500E-05         6.4347096930E-11         3.1434530000E-04        -3.1070913617E-11        -1.0183171928E-03         1.9146610944E-11
    8    2        -1.8966501350E-03         4.8122597309E-11         1.3848142525E-03        -6.2540395294E-12        -8.7257956050E-04        -1.0125432107E-11
    1    3         1.9854654100E-03         1.3052234293E-10        -6.4335892250E-04         2.8560660549E-12         1.5543200917E-03         2.2019576873E-11
    2    3         8.5156291500E-04         3.9180976614E-11         4.5399890000E-04         1.3103621372E-11         2.1856513675E-03        -6.5959402094E-11
    3    3         1.7802062960E-03        -2.5978232276E-10        -8.0300817000E-04         3.4337574768E-12         1.0839796550E-03         4.5415637491E-11
    4    3        -4.0499045250E-03         1.9738568119E-10         2.7383330745E-03        -9.6443095084E-11         1.2012270700E-04         9.9854861868E-11
    5    3        -1.0858266400E-03         1.8407006912E-10         2.4834150550E-03        -3.4496704664E-11        -7.1421385250E-04         4.5408700087E-11
    6    3         5.4778807500E-04        -1.2054441368E-10         2.6899801000E-04        -1.6213244373E-11         2.2659061000E-04        -6.0667961465E-11
    7    3        -1.9429710925E-03         1.2666263900E-11        -2.8525691250E-04         9.6888911780E-12        -4.2168894400E-03        -9.8315478026E-13
    8    3         5.3119817625E-03        -4.2010193763E-11        -3.4383319500E-04        -9.4135079726E-12         2.4822812325E-03        -6.7259949959E-11
    1    4        -1.2683340050E-04        -5.0215219353E-11         7.4332902250E-04         2.6275125611E-11        -7.4332905000E-04         1.0919236970E-11
    2    4         2.2090242175E-03         6.1632947349E-11        -8.9663387750E-04         3.1433127767E-11         2.9178936400E-03         4.3314715673E-11
    3    4         1.8537040250E-05         9.3186186903E-11        -5.5278385925E-04        -3.9953486388E-11        -1.3117704350E-03         1.4574143524E-11
    4    4        -1.7462136850E-03         5.4656356206E-11         2.1222991235E-03         4.5772025616E-11        -2.1222991035E-03        -7.2516841624E-11
    5    4        -1.8537297500E-05         4.2891395271E-11        -1.3117704650E-03        -3.2644160525E-11        -5.5278387525E-04         5.0086591351E-11
    6    4         1.9913178750E-03         2.0215696105E-11         1.6339500000E-05        -5.8009482946E-12         4.1848154375E-03         1.9157036002E-11
    7    4        -2.0888141500E-04        -4.3350836246E-11        -4.9544043500E-05        -6.3245895972E-11        -1.0337705000E-04        -6.3398049350E-12
    8    4        -4.5696111750E-04        -3.6109350368E-12        -4.0705560000E-05         3.0472737378E-11        -1.6687694850E-03        -8.4626544536E-11
    1    5        -1.9854655275E-03         6.7887747999E-11         1.5543200875E-03         1.8272730379E-11        -6.4335894250E-04        -2.4673713597E-11
    2    5        -1.8207251000E-04        -9.4146087154E-12        -9.0612360000E-04        -5.2919699631E-11         4.2513402500E-04         2.3737064701E-12
    3    5        -1.0858265275E-03        -2.3640966342E-10         7.1421392250E-04         5.9398229795E-11        -2.4834150900E-03        -5.6875076236E-11
    4    5         4.0499045250E-03         1.2406561785E-10         1.2012278100E-04        -4.0592085625E-11         2.7383330335E-03         3.1336438001E-11
    5    5         1.7802061605E-03        -2.6734953369E-11        -1.0839796250E-03         4.9303997767E-11         8.0300808500E-04        -6.5406254466E-11
    6    5        -5.2592207100E-03         1.7651382558E-10         9.3647400000E-05         6.4000227968E-11        -2.5181504750E-03         2.5278581865E-11
    7    5         1.1757117750E-04         1.4547582813E-10        -3.7087350000E-05         6.9787235623E-12         1.6255434585E-03         1.0119268373E-10
    8    5        -4.5035256175E-04        -8.4927671658E-11         2.5811582250E-04        -5.6154857211E-11         1.3098445000E-04        -5.1381446253E-11
    1    6        -3.4491667500E-04         9.2504607404E-11        -2.2573316250E-04        -6.2552898767E-12         5.2553294000E-04         1.1506003808E-11
    2    6         7.0383045250E-04         9.9506702112E-11         3.2446099250E-04         5.1454500794E-11        -4.6902326450E-04         4.0078709926E-11
    3    6        -5.3247983000E-04         9.6068709261E-12         5.3960272500E-04        -7.5410891892E-11         4.1454088500E-04         8.2285199844E-11
    4    6         8.9837261250E-04        -8.3364957299E-11        -9.4696412250E-04         1.4061479278E-11        -1.7487950375E-03        -3.0018973506E-11
    5    6        -1.9228485250E-03        -1.6890889755E-11        -2.4232605000E-05         4.8763131944E-12        -2.5763383000E-05         2.7088733779E-11
    6    6        -1.7802063070E-03         1.5445181888E-10         8.0300810500E-04         4.2624139026E-11        -1.0839796150E-03        -3.4609988576E-11
    7    6         2.7317631750E-04         1.2312124540E-10         2.7605519265E-04         7.8813606348E-12         1.0976487450E-03         2.9118237986E-11
    8    6         1.2498409000E-04         1.5807233968E-10         1.1735666250E-04         3.4615747667E-11         3.0531146650E-03         8.9479145803E-12
    1    7         3.6395653250E-04         7.0166279903E-11        -1.1294358625E-03        -2.5786550871E-11        -1.3522886100E-03        -5.0906383751E-11
    2    7        -6.9387760300E-04         7.1435899319E-11         1.4619877005E-03         3.6834217500E-11        -7.4613482750E-04         1.1955567867E-13
    3    7        -8.2574184950E-04        -2.2252871971E-10         8.5943764750E-04         1.1256952746E-10         1.7084351600E-03        -5.2142105884E-11
    4    7         9.0300270000E-05        -6.7307481808E-12        -4.1781962750E-04        -3.8734355219E-11        -2.8583472500E-04         4.4405043920E-11
    5    7        -4.5999261475E-04        -1.0314139599E-10        -1.4511384975E-03         3.8739718713E-11        -1.8241454600E-03         5.3262150377E-11
    6    7         3.5734427500E-03         8.9351669200E-11        -2.2062649575E-03         1.7283013441E-11         3.3110687500E-05        -1.1390600693E-11
    7    7         1.7462135900E-03        -1.0379912736E-10        -2.1222990875E-03        -3.0789891230E-11         2.1222991295E-03         3.0640948653E-11
    8    7        -3.8365095825E-03         8.0969187916E-11        -3.6001240500E-04        -5.7092890865E-11        -2.5993879225E-03         8.4231259090E-11
    1    8        -3.1543507750E-04         1.3887545354E-10        -9.4228862000E-04        -4.1613518027E-11         1.6222217750E-04         1.9408948241E-11
    2    8        -8.8438067500E-05         8.2499043961E-12         2.4088765000E-05         1.0835475236E-11         8.1757313750E-04         6.2090978754E-12
    3    8         1.5659964075E-03        -4.9903905835E-11         4.8493053750E-04         2.8583075828E-11         2.6164492825E-04         3.6039538172E-11
    4    8         2.9168073500E-04         8.3969884950E-11         1.4738818075E-03        -6.0610540697E-11         1.6430793825E-03         4.3895486794E-11
    5    8         2.6384434000E-04        -1.1922831039E-10        -2.9953717500E-05         1.1777680393E-11        -1.2509008250E-04        -2.9640543239E-11
    6    8         1.4988111350E-03         1.3414361051E-10        -2.2089293550E-03         4.1710166461E-14         7.2682860725E-04         2.1108318825E-11
    7    8         1.9819010550E-04        -3.6244403824E-11         1.2539583975E-03        -1.2317208711E-11         4.3236485000E-04        -1.6787885942E-11
    8    8        -1.7802064955E-03         1.4984996205E-10         1.0839797000E-03        -4.1349139016E-11        -8.0300816000E-04         1.6786891606E-11

   -3   -2    1
    1    1        -7.6915339333E-05         4.7342221834E-11         7.1297696667E-04        -2.2143434762E-12        -7.6915373333E-05         3.3895383091E-11
    2    1        -2.1517795000E-05        -2.0888921354E-11        -4.3388448333E-05        -2.5653771900E-12        -1.6193257833E-04        -7.6040604737E-11
    3    1        -5.9053366983E-04         7.0956252162E-11        -1.3981880093E-03        -3.8362866569E-11         1.4024500000E-06         9.2909925963E-11
    4    1         1.4024883333E-06        -5.3035757006E-12        -1.3981881120E-03        -1.1006129449E-11        -5.9053370367E-04         1.9563963020E-11
    5    1        -9.0271240033E-04        -1.4249746482E-10        -1.1634503133E-03        -3.3764388111E-12        -9.0271246433E-04        -4.9020993260E-11
    6    1        -1.1490804500E-04        -4.5484981772E-11         7.6064793500E-04         1.0959323498E-11        -1.1740502833E-04        -7.0237206272E-11
    7    1        -1.3198191667E-04         7.9342364814E-11         1.5130547867E-04        -3.9531028956E-11        -6.5344828333E-05         1.4287233903E-11
    8    1        -4.9445388500E-04        -1.8338923473E-11        -7.1366145333E-04         2.6559496256E-11        -3.5769893333E-05        -2.1207059543E-11
    1    2        -3.6404560000E-05        -7.8761601709E-11         1.5367379833E-04         2.0649451823E-12        -7.9063851667E-05        -3.1830162134E-11
    2    2         7.6915374000E-05         5.1756631104E-12        -7.1297699667E-04         3.9842657902E-13         7.6915383667E-05         6.2173931507E-11
    3    2         4.2692401833E-04        -1.4650763010E-10         1.3694993133E-03         8.9127424588E-11         5.5521353000E-04        -2.0103595374E-10
    4    2        -7.2651182100E-04        -1.9511676770E-10        -5.2313505150E-04        -1.3699907118E-11         4.1177605483E-04        -1.1542612117E-10
    5    2         1.6579822300E-04         2.2478232939E-11         3.3558784083E-04         2.5144705216E-11         5.3016684717E-04        -1.3812427254E-12
    6    2        -7.2793147617E-05        -7.9910756852E-11        -3.3408863333E-05         1.7387728770E-11        -1.2220777483E-04        -6.9713949697E-11
    7    2        -1.1796806167E-04         4.4015439343E-11        -5.2335181667E-05         1.4065275883E-11        -7.7033142000E-05        -5.1784369169E-12
    8    2        -1.3716710783E-04         9.8437781966E-12         1.7567076033E-03        -4.1430642787E-11        -5.8498970000E-05         6.2565892099E-11
    1    3        -1.0939590467E-04        -4.3801289890E-11        -5.1832561667E-05        -5.2355055074E-12        -1.6700175667E-04        -1.0417559468E-11
    2    3         1.9763478298E-04         3.0737584181E-11         6.0517444533E-04         6.1793070532E-11        -1.3513802667E-04         1.0451586773E-10
    3    3        -1.2242904200E-03         6.9158918701E-11         1.3806391667E-04        -4.4165359960E-11        -9.0159868667E-04         5.5701577758E-11
    4    3        -6.1016458667E-04         1.0294135520E-10         8.7442470883E-04        -1.2101864822E-11        -1.0610100800E-03         3.5348618790E-11
    5    3         3.0612013433E-04         3.9857791660E-11        -1.3466078167E-04        -1.3564213318E-11         4.6385123817E-04        -1.3719819705E-10
    6    3        -1.1894653167E-04        -3.8322598396E-11        -2.9268255000E-05        -3.0332387944E-11        -1.4695750333E-04        -1.8466119875E-10
    7    3         1.0461341300E-03         8.0188737328E-12        -9.6931539167E-04         3.2566837100E-11         1.5345537433E-03        -1.4950291920E-10
    8    3         4.1919117667E-04         1.0085507153E-10        -9.7212726950E-04         2.8097172881E-11         5.3588913000E-04         2.4128151360E-10
    1    4        -1.6700162167E-04         8.0395263945E-11        -5.1832578333E-05         1.6477860225E-12        -1.0939585500E-04         1.0150335919E-10
    2    4        -1.4644623167E-04        -1.2848029129E-10        -3.7102856333E-05         5.6115104072E-12        -2.0329319550E-04        -5.5543351774E-11
    3    4        -1.0610098667E-03         2.3755150113E-10         8.7442473100E-04        -1.0258543705E-10        -6.1016457667E-04         2.8068595676E-10
    4    4        -9.0159856000E-04        -3.3734410488E-11         1.3806385333E-04         5.4322755132E-13        -1.2242900867E-03        -6.4188817329E-12
    5    4         4.6385125567E-04         1.2802590329E-10        -1.3466079167E-04        -1.2741291532E-10         3.0612021700E-04         4.9886245881E-10
    6    4        -1.0630655657E-03         6.6446364033E-11         6.3938127533E-04        -1.6973750691E-11        -1.6911529800E-03         8.7960273730E-11
    7    4        -2.1731105000E-05        -1.8407339662E-10         1.8036767833E-04         3.0618683496E-11         1.0739800000E-04        -1.8472656897E-10
    8    4         1.2408176800E-03         4.3863500263E-11        -1.6356896750E-03        -3.0428432142E-12         2.1771360308E-03        -5.7994241921E-11
    1    5        -8.6214712333E-05        -1.1508494161E-11         1.5327763817E-03         3.6690478309E-11        -8.6214723000E-05        -3.2498896442E-11
    2    5        -2.3872922833E-04         6.5565255209E-11        -5.3361299500E-04        -1.0645904963E-11        -1.3597102350E-04         7.7347978024E-11
    3    5        -9.3589185167E-05         1.1898086825E-11        -1.6715549167E-03        -3.0528320833E-11        -5.8496985833E-04        -4.0275956929E-11
    4    5        -5.8496957167E-04         2.3390361464E-10        -1.6715550200E-03        -6.8985264038E-11        -9.3588913167E-05         2.0877481992E-10
    5    5         1.7152318300E-03         2.5441669083E-10        -1.4438685200E-03        -7.5754097142E-11         1.7152318867E-03         2.6783427731E-10
    6    5        -1.6521485450E-04         2.0689545725E-10         7.8236395800E-04        -1.7497834975E-11        -4.7856718833E-04         1.7425143412E-10
    7    5        -1.3994881500E-03         2.4224877653E-10         1.8243276050E-03        -1.0696703492E-11        -2.0991655133E-03         2.4361058702E-10
    8    5         1.1541323167E-04         8.9009961364E-11        -2.0312561667E-04        -4.7355011657E-11        -2.5511866167E-04         1.1907848635E-10
